<frozen importlib._bootstrap>:491: RuntimeWarning: The global interpreter lock (GIL) has been enabled to load module 'lxml.etree', which has not declared that it can run safely without the GIL. To override this behavior and keep the GIL disabled (at your own risk), run with PYTHON_GIL=0 or -Xgil=0.

======================================================================
EBAY OFFLINE SILVER MONITOR
======================================================================
Watching: C:\Users\Triston Barker\Desktop\EbayMiner\ebay_pages
Check interval: 2.0 minutes
======================================================================
[19:23:01] Starting scan cycle #1...
  Spot price: $31.50/oz
  Pawn payout: 80.0%
  Margin gates: 15.0%-60.0%
  Time filter: 24.0h
Found: 62 | Eligible: 62 | HITs: 1 | New: 1

=== Morgan_Silver_Dollar_for_sale___eBay.html ===
Target  | Found | Hit? | Price    | QTY | Time Left              | Title
Silver  |    62 | MISS |  $122.15 |   1 | 7m (Today 07:30 PM)    | New Listing Beautiful 1881 S Morgan Silver Dollar
Silver  |    62 | MISS |   $54.82 |   1 | 7m (Today 07:30 PM)    | 1880-O $1 Morgan Silver Dollar Opens in a new wind
Silver  |    62 | MISS |  $107.50 |   1 | 7m (Today 07:30 PM)    | 1879 MORGAN SILVER DOLLAR AUTHENTIC HI GRADE U.S.
Silver  |    62 | MISS |   $57.99 |   1 | 8m (Today 07:31 PM)    | 1889-O MORGAN SILVER DOLLAR / A GORGEOUS COIN THAT
Silver  |    62 | MISS |   $74.90 |   1 | 9m (Today 07:32 PM)    | 1881 S Morgan Silver Dollar Brilliant Uncirculated
Silver  |    62 | MISS |   $47.00 |   1 | 10m (Today 07:32 PM)   | 1882-O Morgan Silver Dollar Holed Coin Collection
Silver  |    62 | MISS |  $138.99 |   1 | 10m (Today 07:33 PM)   | 1885-O Morgan Silver Dollar With Colorful Toning O
Silver  |    62 | MISS |  $345.00 |   1 | 10m (Today 07:33 PM)   | 1882-S $1 Morgan Silver Dollar PCGS MS66 Flashy Wh
Silver  |    62 | MISS |   $61.00 |   1 | 11m (Today 07:34 PM)   | 1878 P 7 TF MORGAN SILVER DOLLAR! NICE AU Hairline
Silver  |    62 | MISS |   $72.95 |   1 | 11m (Today 07:34 PM)   | BU/Unc 1886 (P) Morgan Silver Dollar (1 coin) *763
Silver  |    62 | MISS |  $143.99 |   1 | 11m (Today 07:34 PM)   | 1884-O Morgan Silver Dollar Rainbow Toned AU-BU Go
Silver  |    62 | MISS |   $70.76 |   1 | 12m (Today 07:35 PM)   | 1890 Morgan Silver Dollar Ch/Gem BU Beautifully To
Silver  |    62 | MISS |   $82.57 |   1 | 13m (Today 07:36 PM)   | 1902 O MORGAN SILVER DOLLAR AUTHENTIC HI GRADE U.S
Silver  |    62 | MISS |   $58.00 |   1 | 14m (Today 07:37 PM)   | 1878-S Morgan Silver Dollar, B2 Short Nock - Rare
Silver  |    62 | MISS |  $104.90 |   1 | 15m (Today 07:38 PM)   | 1881 S Morgan Silver Dollar Superb GEM BU P/L Awes
Silver  |    62 | MISS |  $255.15 |   1 | 15m (Today 07:38 PM)   | 1882-O VAM-38B PCGS AU-58 Morgan Dollar Kimpton 12
Silver  |    62 | MISS |   $76.00 |   1 | 15m (Today 07:38 PM)   | BETTER DATE 1880- MORGAN SILVER DOLLAR- NR AUCTION
Silver  |    62 | MISS |   $59.00 |   1 | 16m (Today 07:39 PM)   | VF 1882-S Morgan Silver Dollar (1 coin) *1156 Open
Silver  |    62 | MISS |  $248.90 |   1 | 17m (Today 07:40 PM)   | 1882 S Morgan Silver Dollar Pristine Gem BU AWESOM
Silver  |    62 | MISS |  $114.75 |   2 | 17m (Today 07:40 PM)   | Lot of 2 Morgan Silver Dollars 1886 O & 1887 90% S
Silver  |    62 | MISS |   $55.00 |   1 | 19m (Today 07:41 PM)   | 1900 P MORGAN SILVER DOLLAR! NICE AU/UNC Hairlines
Silver  |    62 | MISS |  $135.90 |   1 | 19m (Today 07:42 PM)   | 1881 S Morgan Silver Dollar Pristine Gem BU PL Exc
Silver  |    62 | HIT  |  $282.50 |   5 | 21m (Today 07:44 PM)   | (LOT of 5) 1921 Morgan Silver Dollars High Grade O
Silver  |    62 | MISS |   $66.00 |   1 | 21m (Today 07:44 PM)   | 1900 MORGAN SILVER DOLLAR- NR AUCTION-FREE US SHIP
Silver  |    62 | MISS |  $104.99 |   1 | 21m (Today 07:44 PM)   | 1885 Morgan Silver Dollar Philadelphia (No Mark) N
Silver  |    62 | MISS |   $61.15 |   1 | 22m (Today 07:45 PM)   | New Listing 1921 P Morgan Silver Dollar. Estimated
Silver  |    62 | MISS |   $39.87 |   1 | 22m (Today 07:45 PM)   | 1899 -O 90% Silver Morgan silver dollar circulated
Silver  |    62 | MISS |   $56.95 |   1 | 23m (Today 07:46 PM)   | VG/F 1880-S Morgan Silver Dollar (1 coin) *6519 Op
Silver  |    62 | MISS |  $261.52 |   1 | 23m (Today 07:46 PM)   | 1878-CC Morgan Silver Dollar Carson City Mint $1.
Silver  |    62 | MISS |  $409.99 |   1 | 25m (Today 07:48 PM)   | 1881-S PCGS MS 66, Gem Grade Morgan Dollar With St
Silver  |    62 | MISS |   $76.00 |   1 | 25m (Today 07:48 PM)   | 1887 MORGAN SILVER DOLLAR AUTHENTIC HI GRADE U.S.
Silver  |    62 | MISS |   $40.47 |   1 | 26m (Today 07:48 PM)   | 1883 Morgan Dollar 90% Silver New Orleans Minted N
Silver  |    62 | MISS |   $38.65 |   1 | 26m (Today 07:49 PM)   | 1887 Morgan Silver Dollar – Circulated – No Mint M
Silver  |    62 | MISS |   $60.00 |   1 | 26m (Today 07:49 PM)   | Early - 1898-S Morgan Silver Dollar - 90% US Coin
Silver  |    62 | MISS |   $60.00 |   1 | 26m (Today 07:49 PM)   | 1921 P MORGAN SILVER DOLLAR! BEAUTIFUL UNC COIN! W
Silver  |    62 | MISS |   $68.00 |   1 | 26m (Today 07:49 PM)   | 1889 MORGAN SILVER DOLLAR- NR AUCTION-FREE US SHIP
Silver  |    62 | MISS |  $506.99 |   1 | 27m (Today 07:50 PM)   | 1893 CC MORGAN DOLLAR! ANACS F12! OUTSTANDING! MUS
Silver  |    62 | MISS |   $81.99 |   1 | 27m (Today 07:50 PM)   | TONER! 1896 O MORGAN SILVER DOLLAR AU U.S. MINT RA
Silver  |    62 | MISS |   $45.65 |   1 | 28m (Today 07:50 PM)   | 1890 Morgan Silver Dollar No Mint Mark Circulated
Silver  |    62 | MISS |  $173.41 |   1 | 28m (Today 07:51 PM)   | 1880/9-S Morgan $1 NGC MS63 Hot 50 VAM-11 Med S RA
Silver  |    62 | MISS |   $57.95 |   1 | 28m (Today 07:51 PM)   | VF 1887-O Morgan Silver Dollar (1 coin) *6905 Open
Silver  |    62 | MISS |   $56.65 |   1 | 31m (Today 07:54 PM)   | 1885 O Morgan Silver Dollar. Ungraded Opens in a n
Silver  |    62 | MISS |   $61.00 |   1 | 31m (Today 07:54 PM)   | 1885 O MORGAN SILVER DOLLAR! BEAUTIFUL UNC COIN! W

EMAIL: sent (1 new) | Subject: --:-- Offline eBay Silver HITS (1 new)

Waiting 120 seconds...

