<frozen importlib._bootstrap>:491: RuntimeWarning: The global interpreter lock (GIL) has been enabled to load module 'lxml.etree', which has not declared that it can run safely without the GIL. To override this behavior and keep the GIL disabled (at your own risk), run with PYTHON_GIL=0 or -Xgil=0.

======================================================================
EBAY OFFLINE SILVER MONITOR
======================================================================
Watch folder: C:\Users\Triston Barker\Desktop\EbayMiner\ebay_pages
Spot price: $31.50/oz
Pawn payout: 80.0%
Min margin: 15.0%
Max time: 24.0h
======================================================================

[10:44:01] Starting scan cycle #1...
  Spot price: $31.50/oz
  Pawn payout: 80.0%
  Margin gates: 15.0%-60.0%
  Time filter: 24.0h
Found: 62 | Eligible: 60 | HITs: 1 | New: 1

--- Morgan_Silver_Dollar_for_sale___eBay.html (60 found) ---
Target  | Found | Hit? | Price     | QTY | Time Left             | Title
Silver |    60| MISS| $  72.50 |   1 | 17m left (ends (today11:01am))| 1888 P Morgan Silver Dollar ~ UNCIRCULATED BU ~...
Silver |    60| MISS| $  72.50 |   1 | 18m left (ends (today11:02am))| 1883 O Morgan Silver Dollar ~ UNCIRCULATED BU ~...
Silver |    60| MISS| $  61.00 |   1 | 18m left (ends (today11:02am))| 1890-O $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  69.50 |   1 | 18m left (ends (today11:02am))| 1879 P Morgan Silver Dollar ~ HIGH GRADE ~ FROM...
Silver |    60| MISS| $  71.50 |   1 | 18m left (ends (today11:02am))| 1889 P Morgan Silver Dollar ~ UNCIRCULATED BU ~...
Silver |    60| MISS| $  54.65 |   1 | 19m left (ends (today11:02am))| 1901 O Morgan Dollar Silver $1 US Coin Opens in...
Silver |    60| MISS| $  72.50 |   1 | 19m left (ends (today11:03am))| 1897 S Morgan Silver Dollar ~ HIGH GRADE ~ FROM...
Silver |    60| MISS| $  65.50 |   1 | 19m left (ends (today11:03am))| 1900 P Morgan Silver Dollar ~ HIGH GRADE ~ FROM...
Silver |    60| MISS| $ 184.50 |   1 | 19m left (ends (today11:03am))| 1878-CC $1 Morgan Silver Dollar 90% Silver ~ Ke...
Silver |    60| MISS| $  95.00 |   1 | 19m left (ends (today11:03am))| 1890-o Morgan silver dollar Opens in a new wind...
Silver |    60| MISS| $  65.50 |   1 | 20m left (ends (today11:03am))| 1890 P Morgan Silver Dollar ~ HIGH GRADE ~ FROM...
Silver |    60| MISS| $  54.65 |   1 | 20m left (ends (today11:04am))| 1921 Morgan Dollar Silver $1 US Coin Opens in a...
Silver |    60| MISS| $  61.00 |   1 | 20m left (ends (today11:04am))| 1879-S $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  54.65 |   1 | 21m left (ends (today11:05am))| 1921 Morgan Dollar Silver $1 US Coin Opens in a...
Silver |    60| MISS| $ 261.90 |   1 | 21m left (ends (today11:05am))| 1878-S MIRROR LIKE MORGAN SILVER DOLLAR 90% SIL...
Silver |    60| MISS| $  61.00 |   1 | 22m left (ends (today11:06am))| 1879-S $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  61.00 |   1 | 24m left (ends (today11:07am))| 1896-P $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  91.00 |   1 | 25m left (ends (today11:09am))| 1921 $1 Morgan Silver Dollar CAC MS63 Uncircula...
Silver |    60| MISS| $  52.65 |   1 | 26m left (ends (today11:10am))| 1896 Morgan Silver Dollar - Philadelphia Mint O...
Silver |    60| MISS| $ 226.00 |   1 | 26m left (ends (today11:10am))| 1891-CC $1 Morgan Silver Dollar 90% Silver ~ Ke...
Silver |    60| MISS| $  51.00 |   1 | 27m left (ends (today11:11am))| 1880 S Morgan Siver Dollar Opens in a new windo...
Silver |    60| MISS| $  64.00 |   1 | 27m left (ends (today11:11am))| 1896-O $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  54.08 |   1 | 28m left (ends (today11:11am))| 1897-O $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $ 109.97 |   1 | 28m left (ends (today11:12am))| NGC BINION COLLECTION BU BRILLIANT UNCIRCULATED...
Silver |    60| MISS| $ 369.99 |   4 | 28m left (ends (today11:12am))| LOT OF 4 1881-S BU. / MS. MORGAN SILVER DOLLAR ...
Silver |    60| MISS| $ 289.00 |   4 | 29m left (ends (today11:13am))| MORGAN SILVER DOLLAR COINS LOT OF 4 1921 NICE C...
Silver |    60| MISS| $  54.08 |   1 | 29m left (ends (today11:13am))| 1897-O $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  54.08 |   1 | 30m left (ends (today11:14am))| 1898-P $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $ 499.00 |   1 | 30m left (ends (today11:14am))| 1879-CC Morgan Dollar PCGS VF Details Cleaned -...
Silver |    60| MISS| $  55.65 |   1 | 31m left (ends (today11:15am))| 1899-O $1 Morgan Silver Dollar US Coin New Orle...
Silver |    60| MISS| $ 699.00 |   1 | 31m left (ends (today11:15am))| 1894 Morgan Dollar PCGS F Details Rim Damage - ...

EMAIL: sent (1 new)
  Subject: (today11:00am) Offline eBay Silver HITS (1 new)

Sleep: 124s

